essay_id	essay_set	essay	domain1_score	score_min	score_max	normalized_score
3509	2	From the point of view of a student, books, music, movies, magazines, etc., should not be removed from shelves just because of the material it contains. I read, watch, and listen to things everyday that my parents my not be too thrilled about, but it hasn't changed the person I am today. You can't escape things like drugs, sex, and other explicit things that we might not want our children reading about. It's in society. These things are everywhere, and just taking these materials off the shelves are not going to solve the problem. I think that we have a freedom to read about, listen, or watch whatever we would like, and removing these things takes away our freedom. I think that inappropriate books, music, movies, magazines, and etc., should not be taken off the shelves.      '@CAPS1' items are all over society. It's everywhere you look. Billboards, signs, books, magazine, music, television, movies, etc., but taking things like books, movies, music, and magazines off the shelves are not going to stop the inappropriate behavoir. Everyone in society is still going to act this way, whether you can stop your children from hearing about it or not. You still have commercials, billboards, etc. What are you going to do? Ban your children from life in general? No, I don't think so.      Reading, listening, learning, about this stuff isn't going to make your child a horrible person. I personally think, at a certain age, they need to know about this stuff. For example, I'm a good student, I behave well outside of school, I have good friends, and I get along with my family. I also read every single one of @PERSON1 books. All of them are about people who do drugs, are suicidal, and do sexual related things. These books are extremely good. Definitely the best books I've ever read, but reading these books hasn't changed who I am. I don't do drugs, I'm not into sexual things, so why would it hurt if I read books about it?      From my experience, reading these things are honestly kind of helpful. It takes you deeper into things. Everyone knows the basic learning you get in school, which is extremely @CAPS2. Reading these books, and listening to this kind of music, and watching these kinds of movies, takes a whole different point of view. Back to my experience with the @PERSON1 books, you read stories that are based off of her life and relationship with her daughter. Crank, @CAPS3, and @CAPS4 is a trilogy of books that show the life of @LOCATION1. You see the struggle, the hurt, and the pain the family goes through as @PERSON2 starts to walk with the monster, also known as @CAPS5. Reading these books makes me realize that I don't want to ever put myself through the things @PERSON2 does to herself, and her family. It gives a whole new look on things. After reading these, I believe I won't ever do 'offensive' things.      From my experiences as a student, I don't believe taking offensive material off the shelves is necessary. It gives a deeper look into information about these things. Also, you can't escape explicit material. These things are a part of life, something you can't run and hide from. You just have to accept the fact that it's there, and it's not going away. If you think your children are going to start doing those kinds of things after reading them, talk to them about it. You can't protect your children from offensive material. At least not forever	5	1	6	0.8
16220	6	"The Empire State Building face a lot of obstacles like in paragraph @NUM1, ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" This was one of the many trouble there was for dirigibles to land on the Empire State building. In paragraph @NUM2, They @CAPS1 to realize that the mooring mast of the @ORGANIZATION1n't of been build, because it wouldn't work."" The Mooring mast of the Empire State Building was destined to never fulfil it's purpose, for reason that should have been apperent before it was ever constructed. The reason that mooring mast was because of nature. As you will see on paragraph @NUM3, ""the Wind were shifting due to violent air currents."" The mooring mast had a lot of problems scinc the beginning when Al Smith put a top to the building making it 1,250. It was unsafe for planes. When they wanted to make the Dirigibles land on top of the building. Dirigibles that came from another countries had hydrogen, which is highly flammable. The problem that worked anginst the mooring mast being buit was wind on top of the building @CAPS2. Because of the air currents. These are the reasons why the mooring mast was unsuccessful on the Empire State Building"	3	0	4	0.75
1567	1	"Dear @ORGANIZATION1, @DATE1, everywhere you look technology is being exercised and it is beneficial to many aspects in our lives @DATE1. Many engineers strive to improve on technologic devices popularity, while others use it in communicate or relax. study conducted by @ORGANIZATION2 university, the computer is the most largely operated machine. The computer positively contributes to our education, economy, and entertainment. As i mentioned before the computer is beneficial to our education. An example of this is the school i attend, middle school. Here at we have over @NUM1 computers in use throughout the school day. These computers help the students complete research papers, typed assignments and other teacher requirement papers. By using the computer to complete research papers students save hours of scanning through books in the library and money on reading books. In addition, computers teachers in organizing files and entering grades online so students can check their. This is beneficial considering the amount of and assignments graded each week. Moreover, a computer called the ""parent portal"" allows the students to stay connected with school events that would not be mentioned otherwise in all, computer are way of. Besides education computers touch upon our economy as well. Now, due to the wide variety of computer selection, a computer is affordable, starting at prices as low as sixty dollars! This is a positive aspect of the computer because currently the has been enduring the economy since the depression in the. Consequently, the reason has made families start to cut many useful technologe devices out of the. However, since the price of computers decreased purchase have stimulating. Also, the computer has mainly improved methods of. Instead of listening to a cd player you can download listen to while chatting online with friends. This is very helpful for last-minute plan changes, because for those who do not own a telephone, communication @MONTH1 be, negatively affecting your time of entertainment. In addition, children can use internet in order to play games to take that mind off of a hard day at school, or an adult's rough work computersin producing the you watch at home on the couch and the videogame you ordered off of ebay. From facebook and myspace, to and ""gone with the wind."" Computers create a relaxing entertainment opportunity."	11	2	12	0.9
6612	3	The features of the setting affect the cyclist in several ways. The features of the setting affect the cyclist through the posted speed. Due to how the setting is the cyclist have a rough hill with wish.	1	0	3	0.3333333333333333
7465	3	The features of the setting effect the cyclist in many ways. He becomes delusional when he said that  if he were lucky one of the stones would be lodged in his throat. Also he is dehydrated because he uses all of his water tend is having to push hard to make it to the next town.	2	0	3	0.6666666666666666
8906	4	"The author uses this concluding paragraph to draw the whole story together. She speaks of the driving test, geese, and the hibiscus plant three subjects found in the story. when she says ""when the snow melts and the geese return"", she is referring to the geese mentioned when she says ""She lifted her head and watched as their distinctive V was etched against the evening sky"". She went through a change, much like the geese do every winter. She realizes ""that many of the things that she had thought of as strange befere had become...familiar to her now"". We all have to go through changes, Saeng just had a bigger one. "	2	0	3	0.6666666666666666
15347	6	While designing and building the mooring mast atop the Empire State building, the engineers seem to have ignored some seemingly useful information. As with any vehicle in the air or at sea, wind is either your enemy, or your friend. The engineers should have taken into greater consideration that changing wind speeds and direction 1,250 feet in the air are huge threats. Your dirigible will have a hard time getting close enough to the mast to moor, never mind to stay steady enough for passengers to exit, and board safely. Also if the law itsself prevented you from floating your blimp at such low altitudes, then its game over. Why even bother if its illegal? Although it seems like a futuristic sci-fi, and not to mention downright cool way to land a blimp, to many things prevented the idea from prevailing.	2	0	4	0.5
6194	3	The setting affects the biker in many ways. For one, he is riding through the high deserts of California during the month of June. It is naturally hot in the summer, but in the desert, it is twice as hot. This means he will dehydrate quicker, and will need more water. The only water the biker can find is from an old pump, but he couldnt drink it since it was so hot; nasty tasting. When I tried a drop it had the flavor of battery acid (Kurmaskie @NUM1). His route was deserted, so nobody could help him. Also, the terrain was bad. The hills caused him to use more of his energy, which he needed to stay alive. the growing realization that I could drop from heatstroke caused me to laugh, (@NUM1). He also encountered dangerous animals like the diamond black rattles back. The setting also affected him mentally because he was silently yelling at himself since he took directions from the old men. He knew he should have taken the right way, instead of trying a short cut that he now realizes is abandoned and dangerous. The biker is being affected in many ways, both mentally and physically.	3	0	3	1.0
6963	3	Heat, abandoned roads, snakes all are reasons that affected the cyclist. The heat made him get dehydrated faster while he was using energy. The long abandoned roads further increased his doubt of living the whole bike ride. He used up allof his water. So when he got to the old pump hot dirty water came out. The snake in the story made the journey for this guy perilous and deadly. This all happened because he listened to the old guys. When the other old guy was about to tell him whereto go he said no.	2	0	3	0.6666666666666666
6971	3	In the essay Rough Road Ahead ;Do Not Exceed Posted Speed Limit by Joe Kurmaskie he goes through all kinds of settings where the going could get better or worse. I noticed the terrain changing, flat roads was replaced with short rolling @NUM1 Kurmaskie). This shows or explains that the going could get a little tougher now because he will have to be riding up hills and he is almost out of water. There was no one in sight, not a building, car, or structure of any kind (@NUM2 Kurmaskie). This explains that the man could not get water or a ride from anywhere around, because there was nothing out there to at. This is how the setting features affected the cyclists.	2	0	3	0.6666666666666666
12533	5	"The mood in the memoir is happyness, and friendship, and glory, an example is ""My parents always always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us. A feeling of friendship and honesty is ""it was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, where clearly in need."" and that is the mood of the memoir."	2	0	4	0.5
19395	7	Patience is the ability to be tolerant,understanding and face difficulties without complaining. Patience isnt  something they teach you in my school. There isnt a book your assigned to read called  patience @NUM1,there is no movie called patience is the key. Non of that exists, even if you live in a world where a necklace can be turned into a camera, or a cell phone is a gun. I have just been assigned my first undercover mission and its not at all wat  i had expected. So far, all I have done is sat on a cold bench next to  the strength meter at a county fair. What people really dont understand is the patience that is put in to being a spy. Sure theres an ocasional car being blown up bet  not today, not for me. I here the clock in my hand so tick,tock,tick,tock. @CAPS3  @CAPS2, theres come action. The subject (the person Im assigned to watch is on the move and, oh, nevermind, all the subject has done is bay a three dollar bag of popcorn. I start to doodlle a design in the dirt, with my foot. Im just about to abort the mission. Seeing that nothing is happening when all of a sudden I find a clue. There in the dirt that lay just before me. I see a tiny computer chip. I pick it up and spray it with finger print revealing mist. A purple fluffy cloud of vapor sorround the chip. Sure enough when the purple cloud vanishes. I see that the subjects fingerprints are on the chip, I pull out my laptop at insert the computer chip. @CAPS1 @CAPS1 are the words that stay on the computer screen as if refusing to leave. I sit there waiting bored. I remember patience. I think to myself that if Im able to defeat twelve armed robers with nothing but a tablecloth, Im sure I can sit here and just be patient.  At least twenty minutes have gone by now but i feels like twenty hours. The computer still has written on the screen, @CAPS1, @CAPS1, @CAPS1 wassucsessful. @CAPS2! I say aloud and people start to stare, but I dont mind. I click the square on the screen that says open. @CAPS3 a small message opens up that says @CAPS4 me at the ice cream pallor. I close my laptop and start to slowly walk over to the ice cream van, observing everyone , and everything around me. A man wearing a yellow shirt and a lady with a purple scarf diaped over her head are the only two people standing by the icecream stand. I walk a little bit closer and i realise that the man has a gun. I pull out mine and with a few loud roars they were both in handcaffs ofcoure, they were both working with the main suspect. I would have never been able to sucsesfully complete  my mission without being  patient.	24	2	24	1.0
12023	5	The mood of the memoir is happy. I know this because the Rodriguez family crossed the border from Cuba to the United States to have a better life. They came in 1956, but had to wait until 1970 to be reunited with their Aunts and @CAPS1. They now have a bigger house. They are grateful they live in the United States.	1	0	4	0.25
19200	7	One day my grandfather and I went fishing my grandfather always says it is important to always wait. When we got to our fishing zone I said I wanted to catch a turtle and my grandfather said, that will take far ever just catch some fish. I told him that was going to catch a turtle and that was final. When something pulling at my fishing rod I taint to pull it in and what pulled my line was a small white bass. The next thing that pulled on my fishing rod was a big white bass. I was getting angry because there were no turtles bitting my line. The very next thing that tugged at my line was a @NUM1 inch white bass it was the biggest fish I ever caught before but it werent a turtle. After I caught that fish I said its time for a break time. I was eating a sandwich and my grandpa was jacking around and catching fish. At the time I was finshing my sandwich and my fishing rod was pulling.  I had to grab my fishing rod and ??? in my fish but it werent a fish it was a baby turtle.	19	2	24	0.7727272727272727
6932	3	"In the short story, ""Rough Road Ahead: Do Not Exceed Posted Speed Limit by Joe Kurmaskie, the setting plays an extremely important role. The story takes place in sunny California, where the cyclist was pedaling around 12 mph. the heat made his dehydration situation much worse.  I was going to die and the birds would pick me clean. The cyclist was losing hope, yet he was still determined to find water. This setting was very important to the story, for if it had taken place at @LOCATION1, @LOCATION3, it would not have made sence. The setting contributes to the story by raising the intensity of the situation."	2	0	3	0.6666666666666666
6797	3	The features of the setting affect the cyclist because they caused him to need water. He was worn out because the setting was so intense. Not two miles into this next section of the ride, I noticed the terrain changing. Flat road was replaced by short, rolling hills This quote from the text shows that the cyclists terrain was changing and they affected him.	2	0	3	0.6666666666666666
14949	6	Based on the excerpt I just read these are some of the obstacles that the @ORGANIZATION1 one of the obstacles was the balloon becuz it had hellem and it was also flame abou. The secton obstacles is that you cantroll the balloon and the threed obstacles The Empire State Building had was a flat roof. and these are the obstacles that the @ORGANIZATION1.	1	0	4	0.25
12524	5	"The mood is set to a sad feeling. Filled with poverty the auther sets it up this way. There is a mood of love too. For example in paragraph @NUM1, it says, ""I will never forget how my parents turned this simple house into a home."" It also says that they learned the real definition of family. this is why it is set too a sadly love mood. They were an immigrants. This memoir is inspirational."	2	0	4	0.5
9773	4	The author ends the story likes this so readers can understant the theme. Which is, you can always start over, after a mistake is made. For example saeng failed herb driving test and then it took a toll on her she will try again in the spring. I guess she figures that once she once she has renewed  herself she'll do better.	1	0	3	0.3333333333333333
7670	3	A response that explains how the feature of the setting affected the cyclist. Would be that in the setting in the setting affected cyclist because for one the features of setting was based on something else. So that would be a reason how it would be affected. Because they're is differences in the stories.	0	0	3	0.0
15192	6	The dirigibles were not able to dock on the mast of the Empire State Building for obvious reasons. When the construction workers were building the mast, they didn't realize how dangerous it was having a dirigible landing on the top of the building. There were a few cautions that the workers realized. First off, if the dirigible catches on fire like the one in Lakehurst, New Jersey, then a lot of people would be at risk because it is such a big city with massive amounts of people. Another reason they realized after was that it was too dangerous for the dirigible to land there due to the high swirling winds. If they tried landing there, but the violent winds wouldn't let them, then it would not be the least bit safe. This is how the workers of the Empire State building faced obstacles in allowing dirigibles to dock there.	2	0	4	0.5
6538	3	The features of the setting affect the cyclist because when you have hills to climb and little water, you will get dehydrated. Also the heat from the desert is so hot that it also can make you dehydrated. If you dont  pace yourself and dont drink too much water you will be able to reach your goal. Your rest is a big thing for if you dont have energy, you will not get far.	0	0	3	0.0
4362	2	Do you think that something should be taken off the book shelf just it affended someone or you disliked it? I dont just cause you dont like something or you dont approve of the reading material dosent mean it should be taken away. If it was like that @DATE1 than there wouldnt be any reading material or books or magazines.          In my opinion if affends you in some way or another than dont read it. Plane and simple. Because im sure that theres thosands of books, magazines, news papers. ect, thats affends alot of people everyday.     I dont mean to be harsh in any way, thats just the way I feel. This is only my opinion.that how I feel about this situation.	2	1	6	0.2
3702	2	From what I seen in my life about censorship is that they should not take stuff off of the shelf just because of its content.  I think that libraries should keep the thing in the shelves but seperated from the rest if found offensive.  It's bad enough that everybody is offended by the smallest thing which makes it difficult for everybody else to enjoy it.  I think that we should not even censor the content because I feel like that is making people wanting to know why they censored it in the first place.          My personal opinion is that censorship is useless because it ruins it for everybody because one person got offended.  I like the saying sticks and stones @MONTH1 break my bones but words will never hurt because it says if your offended then get over it.  Why should your opinion speak for everyone else.  Another reason why I believe that we shouldn't censor things is if someone really wants to know they could always find a way to get it so the censorship thing is kind of pointless.  I also feel like censorship is making people soft because everything is censored and when people get into the real world they get hit hard.          My conclusion is that they should seperate the stuff that is offensive and put it in another section of the library.  They could also develop a rating system like they do in video games so you know what kind of content is in it.  Simple stuff like this can make everyone happy because the person who is offended doesn't have look at the stuff that he hates.	3	1	6	0.4
4608	2	Librarys are filled with hundreds of materials that many @CAPS4 like and dislike. Books on @PERSON1 and @CAPS1, @CAPS2. Those books are @CAPS3 there to offend you they're there to educate you on the subject.           Censorship should be only for the youth as an adult you are open to everything. You make your own desicons and live by them. If you feel like a book, a song, a movie, is offensive, then stop reading, listening, or watching. @CAPS3 everyone gets offended.          I believe that no citizen has the right to remove anything from a library because of the @NUM1- @CAPS3 every one is @NUM2- @CAPS4 have diffrent @CAPS2 and outlooks on @NUM3- @CAPS5 the @CAPS6.     I conclude this by saying that censorship is enforced, but shouldnt be to a great extent, @CAPS7 us do what we do, and learn what we learn. In school were forsed to learn what we learn, i believe @CAPS5 right to have out side knowledge, but only way that is that we get it from data bases such as computers, books, music, art, etc	3	1	6	0.4
16514	6	"Based on the excerpt, the builders of the Empire State Building faced many problems while trying to allow dirigibles to dock on the mask. One obstacle involved dropping ""A mooring mask on top of the Empire State Building's flat roof"" (paragraph @NUM1). If they had done this, the mask would have added a great amount of stress to the building's foundation. As a result, the steel frame of the Empire State Building would have to be modified and strengthened but this was too costly. Another obstacle the use of hydrogen rather than helium in foreign dirigibles. Hydrogen is a highly flammable gas and if a dirigible had accidently caught on fire, a great amount of damage could be caused. However, the greatest obstacle involved the harsh wind current on top of the Empire State Building. Even if the dirigible was ""Tethered to the mooring mast, the back of the ship would swivel around and around"" (paragraph @NUM2). The use of lead weights to anchor the dirigible down while ""dangling high above pedestrians on the street was neither practical nor safe"" (paragraph @NUM2). In conclusion, while building the mast on the Empire State Building, the architects and builders faced many obstacles."	4	0	4	1.0
15465	6	The main obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there stemmed from the bad location. The dirigibles would be docking 1,250 feet above one of the busiest cities in the world. This would create three problems for the docking of the dirigibles. The first problem is hydrogen is what was used in dirigibles and it is extremely flammable. If a dirigible were to explode above downtown New York many people would be killed. This means not many people are going to want the dirigibles docking there. If the Empire State Building had not been above such a densely populated area they may have not had this problem. The next difficulty would be the fact that at that altitude in New York City there are violent wind currents that are always changing. This makes it hard for the conductors to dock the dirigible and it also could possibly cause the dirigible to hit something and pop. So again the dirigible is falling into downtown New York and killing many people. This is another reason it was a bad location. It needed to be in a place where there were more stable wind currents. The final obstacle was there was an existing law against airships flying too low over urban areas. This meant that even if the other to factor disappear there was a law the builders should have known about that forbade their plans. Like the author said the Empire State Building was destined to never fulfill its purpose.	3	0	4	0.75
15943	6	The builders of the Empire State building faced several challenges in the completion of the landing dock for dirigibles. The first problem was the frame of the building. The frame was not strong enough to support the dirigibles when docked so the had to reinforce the frame to withstand the strain the dirigibles would present. The next problem was lack of a suitable landing area They decided to put an anchor on the top of the building to secure the dirigibles when docked. The anchor was a winch at the top of the building but the violent winds at the top of the building would not allow the pilot of the dirigible to get close enough to the ancor because of fear that the dirigible might be speard by a nearby building. Another reason why the dirigibles could not be docked on the top of the Empire State building is because of a law against airships flying too low over urban areas. A couple of attempts have been made but to this day nobody has successfully docked a dirigible on top of the Empire State building. 	3	0	4	0.75
16537	6	"Although adding a mooring mast to the top of the Empire State building is a very clever idea, there are multiple problems and concerns that accommodate this new feature. For example, even if the cable were fastened strong enough to the one thousand-foot dirigible, it would add stress to the buildings frame, causing the building to grow weaker much quicker than without it. In addition, to alter the dirigibles large effect on the building, it would be neccssary to have the dirigible's weight and the wind pressure ""to be transmitted all the way to the building's foundation,"" which was nearly impossible considering this distance was over @NUM1 feet @CAPS1, @CAPS2 was a large factor in building this futuristic structure; over Sixty thousand dollars had to be collected to see better support the building's structure"	2	0	4	0.5
12789	5	The mood in this story @PERSON1. Moving can be hard for some people others it is an @CAPS1. Most people hate to leave their @CAPS2, work, and friends behind. Other people it's a new oppertunitie to meet new people a better job, or go to a better @CAPS2 for your education. I understand it is hard to move from cuba to the united States. Thats across the world not a town over or a street down. But he made a friend and his mom and dad love him very much. They always have food on the table so at lest they dont starve. It was a step down moving to united States going from a good jobs to poopy. The mood in this story is very loving between the family and all there friends	1	0	4	0.25
12940	5	"In the memoir, Narciso Rodriguez, from Home: the Blueprints of Our Lives, The mood of the author created is Grateful, ""I will always be grateful to my parents for their love and sacrifice"" Narciso says in paragraph @NUM1 first sentence."	2	0	4	0.5
9960	4	The author concludes the story with this paragraph because they want people to know what happened in the story. Also because they want people to know what it might mean or say in relation to the story. The sentence means that when spring comes and when the snow might melt the plants will be out and budding but by next class or next school year he will come out and be brave and take the test all over again. That is what the sentence means of the story and how it might be compared to both things in different ways.	1	0	3	0.3333333333333333
9471	4	The author concludes this paragraph because he wants to make it more clearer so the readers would understand It more. And so he could, make it better to stand out. 	0	0	3	0.0
13295	5	"The author created a reflective, happy, and grateful mood in the memoir. First, the author states in his memoir, ""I was born into this simple house... which I adore to this day... childhood... first friend."" All these phrases show Narciso reflecting to his childhood, his first friend, and first house. Narciso reflects to his past, like how all memoirs should be. Secondly, the author uses words like ""great sense... adore... grateful,"" to show his appreciation and happiness of his childhood. To my knowledge, there aren't any grave, dark, sad parts of his life in the memoir. Finally, the author says that he is grateful for his rich culinary skills, passed down by his family, and his parents' love and sacrifice. This gives the mood of the memoir appreciation throughout the memoir, especially near the end, where he is grateful for his parents' selflessness. To conclude, the mood of this memoir is appreciation, happiness, and reflective."	3	0	4	0.75
808	1	"Hello @CAPS1 @CAPS2, @CAPS3 you think computers are having a great effect on people? Well, I sure @CAPS3 think using a computer has a great effect on people. I say this because, people are probably waisting a full day on those facebook, myspace gol websites, looking up diffenitions for words, directions to places etc. If you think about it, this effect on people can ruin their eye-site, and social skills. These people are spending like @NUM1 hours tops on the computer. Staring at that @NUM2 inch little screen can damage your eye-site. This can lead you to getting glasses or possibly going blind. How would your life be without not talking to a girl/guy or even your own family? If you waist your time on those websites for example: facebook all you @CAPS3 is instant message the person. Maybe you should go out and @CAPS3 something fun with that person. What's this I hear about map it.com? Don't be lazy and waist @NUM3 minutes at your day just getting directions. Use a a real map! Also, free @LOCATION1? Come on! Use a real dictionary. So, I come to my conclusion by saying that these computers @CAPS3 have a ""great effect""on people. It gives them short cuts through life."	7	2	12	0.5
7657	3	"The features of the setting affect the cyclist. First, the river and the pine trees The cool pines and rushing rivers of Yosemite had my name written all over them"". Thinking about that helped the cyclist keep going. Second, the road was getting harder to travel. Flat road was replaced by short, rolling hills"" and a sign on another road said rough road ahead The roads made the cyclist work harder to get to Yosemite National Park. Finally, the cyclist's water supply was running low. the water bottles contained only a few tantalizing  sips. Not having a lot of water is really bad when your outside in the heat and the cyclist had no idea where to find more. The towns the cyclist ran into were abandon or ghost town. The cyclist had nowhere to go to get help. This cyclist faced many problems during his bike ride to Yosemite national park."	3	0	3	1.0
1299	1	"Dear @PERSON2, Have you ever noticed how different our society is today, even from just ten years ago? That's because of computers. Yes, it is true that computer give us advantages like messaging and information, but they also take away from some of the greater aspects of life: staying fit, enjoying nature, and spending time with family and friends. Without those, life would be horribly unbeneficial. While surfing the web @MONTH1 be fun, it has been proven unhealthy. ""if a person was to spend more than two and a half hours on the computer every @TIME1 for about a month they would see a sudden increase in their gain. And if they kept the behavior up, they could gain up to one third their initial body weight until medical help was provided,"" say @PERSON3, a specialist in obesity at @ORGANIZATION1. Also, @PERCENT1 of all computer users snack while online, which only increases weight gain even more. Unfortunately those that spend alot of time on the computer are not usually okay with exercising either. Instead of outing down just a half an hour out of their computer time to play with the dog, take a jog, or try some aerobics, computer lovers usually just stay in front of the screen. That's too bad, because it causes health problems for them and maybe even the generations after them. Nature, is being ignored @CAPS1, more than ever. @PERSON1 can recall the time when the trails @CAPS2 runs were overrun with people. ""@CAPS1"" @CAPS2 says ""They're being overrun with woods and. Those are harder to act rid of that people."" But it's live, the trails and that to be fuller nature lovers are numbers. Because of today's new technologies, especially computers, the beauty of nature is being almost completely passed by. Some worry if it will fade entirely and instead of trying to maintain what's left, well just let it do so. Hopefully though, the next generation of people will reconize this horrible mistakes. Doctors, @CAPS3, all people alike are seeing more and more how computers affect family life. How often do you eat dinner with the whole family. When you don't, where are you most of the time? At the computer? That's what I thought. When computers and other technologies are available there is much less of a chance that you will actually interact with family and friends. mrs @PERSON4, an @NUM1 grade teacher in @LOCATION1, noticed that her family spent less time together than ever before when each family member got a laptop. @CAPS2 believes this is pulling her family apart. Do you? As you can conclude, computers have an awful influence, on society: people do not take, the time to stay fit, nature is being completely ignored, and Family interaction rates are poor. Whaat can we do to fix this problem? Just set a little time aside daily to observe these aspects of life. This way, life with computers will be beneficial after all."	11	2	12	0.9
12103	5	"In this memoir by @PERSON1 he sets the overall mood for his ""definition of family"". Rodriguez's parents or Cuban immigrants and they live in a community full of all differen ethinic groups. ""Spanish, Cuban, and Italian immigrants"" form their community. The Rodriguez famly whas enormouse and their doors where open to any one who needed assistance. The table was allways full for dinner at their house. The mood set was one of very kind and helpfull personalities. Families are bigger than just ""blood relatives"" they are the people who you care about and help, or who help you. ""I will never forget how my parents turned this simple house into a home."	3	0	4	0.75
7646	3	The setting in the passage is working against the cycler. Hes running low on water hes almost dehydrated and the weather were hes at is very very hot and he cant see a town for miles.	1	0	3	0.3333333333333333
12406	5	"In the memoir, the mood the author creates is peaceful. @PERSON1 says his family has a warm home, which means it's nice and quiet. Where @PERSON1's family lived, the different cultures that lived in the neighborhood were friendly with each other. In @PERSON1's family, they had countless extended family members who usually joined the family at the table for a nice meal and family get together. @PERSON1's family welcomed many people to their family. @PERSON1 was very grateful to his parents for their love and sacrifice. His family had many rich culinary skills. Their best skill was cooking, which was fun and relaxing to them. Finally, growing up in the environment in New Jersey gave @PERSON1 a great sense that ""family had nothing to do with being a blood relative."" Clearly, @PERSON1 and his family were very friendly and did many things that were peaceful."	3	0	4	0.75
19231	7	The time when I was patient I was about @NUM1 because I was in @NUM2 grade im @NUM3 now but back to what I was sayin, I was sayin that I was seven in the @NUM2 grade and I was standing in the lunch line and these kids just kept on cuttin me in line jus for some lunch and I just sat there, being patient and myself. but I just stood there so when we did something else I was patient when we got up there I was ok it was ok cause I still got to eat.	11	2	24	0.4090909090909091
14972	6	"The builders ran into quite a few problems when they attempted to allow dirigibles to dock on the Empire state Building. As stated in paragraph @NUM1 ""Most dirigibles from outside of the United States used hydrogen rather than helium; and hydrogen is highly flammable."" This would mean that if a docked dirigible filled with hydrogen were to catch on fire it would burn down the Empire State Building and much of the city, killing many people with its explosion. Another main obstacle As stated in paragraph @NUM2 was nature ""The winds on top of the building were constantly shifting due to violent air currents"". These winds would make it almost impossible for a dirigible to reach the mast and actually dock. In addition the dirigible would be swinging around violently once it was tied to the mast The third major problem was the law against aircraft flying low over urban areas as stated in paragraph @NUM3 ""This law would make it illegal for a ship to ever tie up to the building or even approach the area"". With the law in the way no one would even want to try. Those are the three major problems found when building the mast"	4	0	4	1.0
1079	1	Dear newspapers, I think that computers have a possitive effect on people because you could chat online. There are electronics out for children that they can plug up to there computer and learn different stuff. And you can pay your bills on the computer. People that have no phone od don't want to leave the house at that moment and have a computer can go on chat rooms or a local website can chat to friends and family. Also many people that have websites like facebook, myspace etc... can find new people and have so many things in common. And some people do find that @CAPS1 person that they been looking for. I think that they jusy come out with a new electronic for little kids like leaf frog that they can plug up to a computer/laptop and they can learn there alaphabet, counting numbers, and even spelling, This is a good product for little kids so they cam use the extra work over, the @DATE1 or after school so they can stay smart and learn in school and out of school. One day I had my mother what she was doing and the light bill so i was like how can you and she said and a website bt I forgot what's it called and you could pay your bills right there. So instead of up going in your are go to a local show when thay pay bills and can like or if you get a computer you can do that in you home with no . So people who publish the newspaper I think and I hope you think to this is a good response that tells you good things about a computer. And I hope it sticks around for a long time.	8	2	12	0.6
3311	2	Have you ever wondered how libraries pick their books? Well, I know I have. There are some material out there that no one wants a little kid to get a hold of. I believe censorship should be allowed in libraries, because the censorship of books is vital for the kids of the world to live a life without books about violence, another reason is that it not only affects the lives of the children, but the social lives of everyone, and the overrated music of our generation.     My reasons on this subject can be viewed in two different ways, but I would like to view it in my way. Look around, are their little children around. Well, if there is I would be looking at what they are reading or doing. The children might be reading books that are too explicit for their age. Take for example, a child that is six years old, and can do whatever he or she wants. They have no limits. So, one day the child decides I am going to check out a book at the library. The child obtains a book that is about violence and sex. What does the parent do when that child brings that book home? Nothing. The parents do nothing because they do not care about their own child. The time is now to step up to the plate, librarians. Take a stand and censor those books. This is what could happen to anyones child if there are books out their that could be harmful to anyone that picks them up.      Children aren't the only ones that are harmed by this deadly disease called noncensored books. Think about the conversations that go on in schools and at the work place. What are the conversations mostly about? I would take a wild guess that they are mostly about sex and violence. How do these conversations come up? Well, the only reason is uncensored books at the library. Anyone can check out a book at the library. It could be the elderly all the way down to toddlers. When I was little, my parents use to tell to go to the library and learn something. What if the library didn't have censored books, what would I be reading? Social lives are very affected by what they learn and how they learn the material.      Lastly, why is that everyone time I turn on the radio, there is always a song that is not right for anyone to listen to. I listen to the radio station @NUM1 sometimes and all the music is mostly about violence. Guess what the libraries have some of these compact discs of these artists that are played on this radio station. At the library, there is a music section, movie section, and lastly the books. All of that material combined can create a social disaster, if the material isn't censored. I believe that censored music is the best path to go, because our world wouldn't be obsessed with violence if they have never read or learned about it.      Why should we have to suffer anymore with uncensored books at the library? Take a chance and fight for what you believe in and vote for censored books. A library is a place to sit and enjoy the surroundings. It is not a place for violence, so quit with it, go for a safer environment. No one deserves to be offered the damaging violence of uncensored books, and music	4	1	6	0.6
