essay_id	essay_set	essay	domain1_score	score_min	score_max	normalized_score
409	1	Dear local newspaper, @CAPS1 name is @PERSON1. I am @NUM1 years old and I go to a @ORGANIZATION1 in @LOCATION1 called @ORGANIZATION1. I am a really smart kid. In @CAPS1 opinion I benefit people using computers. You should keep reading @CAPS1 essay because I am going to tell you @NUM2 good reasons why I benefit people using computers. @CAPS1 first reason is they teach hand eye coordination, give people the ability to learn about far away places and people. For example, when I am always using the computer and when I'm doing research it always gives me the ability to learn about new places and people. Another example is when ever I watch @CAPS2.V on @CAPS3 @NUM3 it says that people learn about learn about faraway places and people on the internet @PERCENT1 of the time. @CAPS1 second reason is it allows people to talk online with other people for example when I am on the computer everyday I visit @CAPS1 facebook it always gives me a chance to talk to @CAPS1 friends and other people online. Another example is when I go on a computer and I search computers.org it says that it lets people @PERCENT2 of the time talk to others online. @CAPS1 @NUM4 reason is it allows students to get information when they're doing a project. For example when I always use the @ORGANIZATION1 computers it allows me to get information for example, about @LOCATION2 and @PERSON2 govina that is why I benefit people using computers. Another example is when ever I check out a magazine on computers it tells me that kids get alot of information when they're doing projects @PERCENT2 of the time. In conclusion, I benefit people using computers because they teach hand eye coordination, gives people the ability to learn about faraway places and people, it allows people to talk online with other people and it allows students to get information when they're doing projects. Those are the @NUM2 reasons why I benefit people using computers. So please the local newspaper please try to make this believable.	8	2	12	0.6
12523	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the author sets a certain mood. I think the mood created in this story is love. My reason for thinking this is that the story talks about how the parents sacrificed everything to move to the @LOCATION1 so they would have a better life and so would their children. Another reason why love is the mood is because he talks about how even though the people he spent his time with weren't his blood relatives, he still consider them all family. Lastly, I think love is the theme because he shows an undying gratitude towards his parents for his wonderful childhood and making the place he lived in feel like home. That is why I think the mood the memoir creates is love"	3	0	4	0.75
13576	5	The mood is @CAPS1. The story talks about Cuban culture. He talks about all the @CAPS1 times. All the time he spent with his family celebrating cuban herritage. They would all come over for dinner. Thats how he set the mood.	1	0	4	0.25
15035	6	"In the short excerpt, The Mooring Mast By Marcia Amidon Lüsted there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. An obstacle they faced was the space. An example ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" @CAPS1 saying it was going to be hard finding a place to land. Although that may had been one of their problems that was not the only problem it was the safety. The excerpt says, ""the mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service and to let passengers off and on."" Which meant it would have taken along time just land and fueling. Another obstacle was for the dirigibles to be tested in the testing of the mast"	2	0	4	0.5
6959	3	The features of the setting affected the cyclist in many ways. Three features I found were the lack of the water, the heat and the conditions and limits of the road. The lack of water really affected the cyclist. When he was died tried he/she didnt have anything to drink. The essay stated how would say she/he would save the water til the end. He /she was so tired so the lack of water really affect him/her. The conditions he/she was in really affected the cyclist also. From the beginning he/she was told the wrong directions. That was the reason why he/she was lost the entire time. Finally the limits of the road affected the cyclist. Hills and different grounds did not help the cyclist. In conclusion, the cyclist had many factors affecting him such as lack of water, limits of the road and his/her conditions.	2	0	3	0.6666666666666666
10255	4	It shows the importance of the  Hibiscus to Saeng and her dedication to the flower. It is also stating that she will wait for next spring to admire the flower again.	0	0	3	0.0
10161	4	She ended it with that paragraph because she wanted to prove even though she misses the old centry she will adapt and survive.	1	0	3	0.3333333333333333
12008	5	"The mood created by the author in the memoir was very thankful. The author proved that it doesn't take the amount of money, or how big your house is to be happy. Sometimes its just the simple things. In paragraph @NUM1 it states, ""my parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" The author is showing the reader that even though they might not be family by blood, they still treat each other as if they were. In the last sentence of the memoir it reads, ""I will never forget how my parents turned this simple house into a home."" This shows the reader that no house is a home without happy memories and great lessons learned."	3	0	4	0.75
13031	5	The mood this memoir created was a warm greatful feeling, with his praising for his parents and saying how much he loves his tiny home in his hometown and how greatful he is for his parent's selflessness.	2	0	4	0.5
6987	3	The cyclist was affected by long hours of riding the bike into the areas where he never been.	1	0	3	0.3333333333333333
18271	7	When my brother, my dad and my two cousins got out of the car from the @NUM1 hour drive from @LOCATION1, we knew would have a blast. I looked up and saw a spectacular view, roller @CAPS1 galore. I saw at cedar point, the amusement park. In the car we talked about the @CAPS1.  The maverick, milleniur force, @NUM2, @CAPS2, and the mentis. When I walked in, I knew this way going to be fun. Right as we walked in we saw the @CAPS2, but the line was huge and we decided to go a back later. As the day goes on we go almost of the @CAPS1. As we approach the @CAPS4 we see at least @NUM3 people in line, so there goes our chance to go on the tallest ride. When we arrive at the @CAPS2 the line was bigger then the start of the day. We discussed and decide it's not getting any smaller and go on the ride. About a later a @NUM4 years guy is with his mom. On the back of his shirt is a cool fish, so my cousin asked him what it is. He said it was a tropical fish from @LOCATION3. We ended up talking to them for half an hour until we got on the ride. The ride was amazing and deserved the wait. This is how I was patient and leard waiting leads up to good things.	20	2	24	0.8181818181818182
16275	6	"In the excerpt, ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State Building encountered many obstacles when attempting to allow dirigibles to dock there. These issues included safety, nature and an existing law. Safety was the greatest obstacle. These dirigibles ""used hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS1 the buildings in downtown New York stand so close together, one building such as the Empire State Building catching on fire could have devastating effects. The hardest problem to overcome would have been nature. ""The winds on top of the building were constantly shifting due to violent air currents."" It would have been impossible to keep the back of a dirigible from swiveling around. Also, the dirigibles would be hanging high above cars and people on the streets below. The last reason the dirigibles should not be moored at the Empire State building was because of a law that prohibited ""airships flying flying too low over urban areas."" This made the entire plan illegal, and although it was a good plan, it was not well thought out."	4	0	4	1.0
3945	2	We all find things offensive, wether it be in a book, magazine, movie, cd, tv show, or a newspaper article. Libraries hold all of those items and somepeople @MONTH1 or @MONTH1 not want to remove the items that they think are offensive, but would that be right? If everyone went to the library and took everything that they thought was offensive off the shelves, we would have nothing left.      Maybe writers should just cut down on things that are innapropriate, racist, or things that include foul language. Then not as many people would be offended and they would not have any problems with letting their children pick out books on their own. Although, it @MONTH1 not be the writers at fault here. It @MONTH1 be the readers. Some people should just stop taking everything so seriously, then they would not have to worry about things like what their children are reading.     Yes most adult things now are innapropriate for children, but that's why it is for adults. Children have their own selection of books and movies. And parents need to realize that maybe they should take their kids to the childrens section. All types of entertainment are categorized by age and people should start paying more attention to that. If parents started watching what their kids do, then they would not be worrying about the reading or watching something they should not be. That is what parents are for, taking care of their children and some people do not do a very good job of that.     If there is a book you read and it is something you do not want your child to read, it is probably something you read when you were older, so do not worry about it until they get to that age. And maybe then it would be ok of they read it, because they are old enough to realize right from wrong. Parents can not always control what their children do. And if they do by chance pick up the book their parents never wanted them to read, they @MONTH1 see it in a different way than their mother of father did and they @MONTH1 learn a very valuable lesson from it.	3	1	6	0.4
16538	6	While attempting to allow dirigibles to dock at the Empire State Building, the builders ran into a few obstacles. One obstacle was a previously existing law about airships flying too low over urban areas like downtown New York. Another problem the builders ran into was high winds causing the back end of the dirigible to swing in the wind, making it unsafe for passengers unloading. Unlike dirigibles moored in open fields, lead weights could not be used to weigh the back of the dirigible down because they would be dangerous for pedestrians on the street. Another safety issue was most balloons outside the United States filled dirigibles with hydrogen which is much more flammable than helium. Dirigibles filled with hydrogen could cause a disaster if it ever caught on fire. Although the idea seemed great at first, the builders at the Empire State Building realized it was not practical or safe.	3	0	4	0.75
9549	4	The author ended the story with that paragraph because that paragraph says when she is going to try to take the test and make changes in her changing life. For example she is sad in the story because she failed the test and want to go home. If she passes in the spring she might try to make changes and live here. This is why the author concludes the story with that paragraph.	1	0	3	0.3333333333333333
15984	6	"In the excerpt written by Marcia Amidon Lüsted, she describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. In the excerpt the author told the readers that after building the Empire State Building the builders had to reconstruct the entire building having to make is stronger to support the top. ""The steel frame of the Empire State Building would have to be modified and strengthened to accomodate this new situation"" (paragraph @NUM1). The workers of the building also had to be working at a height of 1,250 feet. They not only had to rebuild the foundation and strength of the building, but also the top. ""Two months after the workers celebrated framing the entire building, they were back to raise an American flag again - this time at the top of the frame for the mooring mast."" These are just some of the many hardships the workers had to face."	2	0	4	0.5
10532	4	The author concludes the paragraph when Saeng realizes she can miss her old home, but she needs to adapt to the new place that she is in. Saeng misses the old memories of her homeland A wave of loss so deep and strong that it stung Saengs eyes now swept over her. But, she begins to realize that not everything has changed, same things are still familiar. overhead, a flock of canada geese flew by, the faint honrs clears and yes- familiar to Saeng now. When Saeng realizes that not everything has changed she gained the strength to continue her new life in her new country.	2	0	3	0.6666666666666666
16176	6	The Empire State Building was built with great potential, but it would never reach it fully. The Empire State Building was supposed to reach @NUM1 feet, being just inches taller than the Chrysler Building, when the architect who designed the @CAPS1 Building snuck up and stuck a 46 foot pole on top. Of course the Empire State Building had to be taller, so they set a new goal and reached 1,250 feet on December 11, 1929. Al Smith, @CAPS2 of New York and Architect, decided that the Empire State Building needed a cherry on top, so he decided to put a mooring mast for zeppelins on top. This plan was destined for disaster: the foundation wasn't stable enough for zeppelins, they could easily be blown out of control and onto the sharp tip of the Building, and also, since  zeppelins had hydrogen in them, they could explode and fall onto the densely populated @LOCATION1. All in all, the mooring mast at the top of the Empire State Building was built for disaster	2	0	4	0.5
18331	7	PATIENT. One time I had to be very patient over at @CAPS1 barrymores because we went into a line to go on go-karts that yexi had to be at least @NUM1 years old or older to go. I also had to be patient my birthday this year because I knew I was getting cool stuff but I never imagined it would this cool.	10	2	24	0.36363636363636365
3709	2	When you go to a library you think its going to be a place that is a good influence. Your not thinking when you send your kids their that there's going to be bad things. Most people go the the library to study or use the computers... But what about the other people?     I went to the library and saw racest books most adults would find that offensive especially if its an afracan american. The thing is that people would also go there and check the books out to sutdy about the old times it's not there to offend people. Some books are very infromational and people need to study and learn about the past so that it doesnt happen again.     Another peroblem most people have is with the adult books parents defantly dont want their children looking or checking thoughs books out. But when noone stops them from checking the books out there really is not anything you can do about it. I believe that libraries should have an age limit for checking out certen books.     The last thing is the music it has bad language in it and kid can just check them out with out even trying hard. Most parants the to sheild their kids so they will be good and not use dirty language but when the and go to a comunity plase and just listen to anything that causes a peopblem. Personially I think that it gives the library a bad name and therefore that get little business.     You know that if you were a parent you really wouldn't want your kids grabbing racest, adult books, and music and you would like for the government to take some the books and music out of the library. I believe that their should be a vote to see if we could have thoughs books amd music removed or atleast put in an adult section in the back.      My main point of this essay is that they either need to have voting for what goes into the library or they need to start censioring the books and @CAPS1's they put in the library and make accessalble to the comunity. The up side to doing that is the library would get mor customers and that means the government would make more money	3	1	6	0.4
15438	6	The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were the docking itself, nature and the overall construction of these dirigibles. There was all so an existing law against these air ships.Docking the dirigibles to the top off the Empire State Building would add a great amount of stress to the building. The builders would have to spend sixty thousand dollars' worth of modifications to the building overall. The greatest safety issue was the construction of these balloons from outside the United States. They used hydrogen which was highly flammable, there was one incident on May 6, 1937 where the German dirigibles caught on fire. This was known as the Hindenburg's accident. Builders knew this can risk to the densely populated area of New York. But the greatest obstacle was nature itself. When the dirigibles would dock violent air currents would cause the back of the airship to swivel round and round the Mooring Mast. The law against airships were they were not allowed to fly low around urban areas.	3	0	4	0.75
6462	3	The features of the setting affect the cyclist in many ways. The cyclist should had looked at his map instead of taking the old man advise because all the information was on the map. He almost died because he listened to the old men and didnt look at his map. If the cyclist was in a car mabey he would have better luck because he would be going  faster than the @NUM1 bike.	3	0	3	1.0
959	1	"Dear local Newspaper, @CAPS1 opinion on the affects of computers is that while there are good benefits that come out or them, I believe more strongly that negative issues and situation arise from computers and that they affect people with greater impact in a not so good way. @CAPS1 three main reason as to why I think there are more negative impacts than positive and constructive impacts from computers are @CAPS2-bullying is a very big issue. Also there are many 'scams' and 'cons' out there on the @CAPS9. Lastly there is a lot of mis-leading or wrong information online. Going back to @CAPS1 first reason, ""@CAPS2-bullying."" @CAPS2-bullying can be derined as rude or nasty teasing over the @CAPS9. On social networking websites such as @CAPS4 @CAPS5, @CAPS6, and so on. '@CAPS2-bullying' can include teasing, hurtful comments horrible name-calling and fowl language. It is much more effective than regular bullying, such as ""Give me your lunch money"", because once you put words out on the @CAPS9, you can never take them back, no matter how hard you try. '@CAPS2-bullying' is the new generation of mean. Secondly, scamming and cons come out of the @CAPS9/computers. When purchasing items online, you never really know what your going to get. @CAPS1 father was scammed, or connect on the @CAPS9. He was looking on what seemed like a very official site to purchase a big boat. He drove all the way to @LOCATION1 to get it. He took it out on the water in @LOCATION2, at our @DATE1 home, and the engine and motor were broken. That is what can happen when buying something off of the @CAPS9. Lastly, mis-information can be another negative impact from computers. When researching a topic, you should stick to the library, it @MONTH1 sound old-fashioned and slow, but when you research on the @CAPS9, you need to remember anybody can put or post anything, even mis-leading or untrue statements and 'information' online. Researching topics is not the only way to get false information. People can pretend to be who they are not in real-life, which is why ananymous chat-rooms and instant messaging are dangerous and un-reliable. As a conclusion, the @CAPS9 basically has stronger negative impacts and consequences than positive ones. Because @CAPS2 bullying, scamming or conning and mis-information are all negative factors of the @CAPS9, and out-wiegh the positives."	9	2	12	0.7
3322	2	Dear @CAPS1 @PERSON1,           Should certain books be removed because some people @MONTH1 think they are inappropriate for their children to see or read? No, I do not think they should be removed. I honestly think all they all should be put in different sections of the library by age.      Like all the children books and magizenes should be in one section. The younge adult and or teen books and magizenes should be in a section by its self. Then the adult books and magizenes should be in their own section. Even the autobiographys and documentories should be in their own section too.      It would make things easier to find the book you are wanting to read. For example, if your a teenage girl looking for a book about a high school girl with a crush on a boy, it'd most likely be in the section for the younge adults.      So yes, the parents that are concerned about their children's viewing of certain books should be able to say something about it. But what if one teenager is looking for a book about a famous person's autobiography for a school project. Even though it includes how they used to be into drugs as a teenager. That person shouldn't have to fail if they can't find it in a library because some concerned parent didn't think it was appropriate.     Like I said the best thing to do is put all the books in subcatagories by age. It would make things was easier and faster to find the book of your selection	3	1	6	0.4
4146	2	These days there are many kinds of merdia in the liberaries beside books. There are musics, movies, magazines and many more. There are all kind of things and resources that you can find from liberaries. Do you think that certain materials should be removed from the shelves it they are found offensive? What do you think? I think it shouldn't remove. Even it is stuff that you don't want children to know, they will know someday. Once we remove it from the shelves then more things, the informations are going to removed. After all, nothings is going to be leaft.     There are a lot of imfornation in this world. Growing children learn all kind of stuff from parents, book and from other medias. Parent want to let their children to learn much as possible. However there are sutten things that parent doesn't want the children to learn. You need to think this way. That children will grow up and become adult, then they will know any way. Why would you move from the shelves, if they are going to know about it some how? What is a point about it? Doesn't removing from the shelves helps children to not know about it? I don't think there is a point to do that.     Katherine Paterson, the Author, said 'All of us can think of a books that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf that work I abhor- then you also have exactly the same right and so does everyone else. And then we have no books on the shelf for any of us'. I agree with Katherine. Once, the books or other mediea get removed because of some reason, other things are going to removed because of other reasons. I don't think it should be remove, like Katherine said there are nothing gonna leaft for the children. If nothing gonna leaft for the children what is main point of having libaries?     I believe the certain materials, such as books, music, magazines and many more, should be removed from the shelves it they are found offensive, because children will know and need to know to be adualt. Also there is nothing gonna leaft for the children in the libareries	3	1	6	0.4
12194	5	"The @CAPS1 created by the auther is that in paragraph @NUM1 it States that ""Within its walls, my young parents created our traditional Cuban home. It was verry heart of which was the kitchen. My parents both shared cooking duties and unwitting pakd onto me their rich culinary Skills and a love a cooking that is still with me today."" I think this relats to the @CAPS1 of the memoir because living in @LOCATION1 you could Still have a house and life stile like you were Still living back where you live, in this case in Cuba."""	2	0	4	0.5
6699	3	"The setting affect is used to a great extent in the short story Do Not @CAPS1 Posted Speed Limit The cycleist had beed going for a very long time when he came to the first town and there was no water At this point you can tell that he has lost confidence the old timers"" directions. From this quote; a ton-like substance oozed out. This quote shows how after @NUM1 miles of pedaling when he was supposed to have come to two towns by that point his one chance of water had been depleated. The next time the setting affect is used is when he comes for a building that was rusted out. He said, I hung my head this shows how he almost completely lost all hope and that he was sure that he is going to die."	3	0	3	1.0
12717	5	The mood created by the author in the memoir can be describe in many ways. The mood that the author created was confusing. Is confusing because I see more than one too many times. Some of the are happyness, proudness, sadness, and other ones. It's because the memoir talks about Narciso Rodriguez life. The mood created by the author can't be describe since there's too many.	1	0	4	0.25
13302	5	The mood created by the author is a warm and meaningfull adviroment. They made there house have a Cuban feel to it. They have passionate Cuban music playing, and aromas from the kitchen. Anyone who needs to stay at a place, stays there. His parents moved here and left everything  behind them, friends, family, and jobs. His mom and dad taught him that family and friends are the most important thing in your life. He said he learned the real meaning of family in his house and he says I will never forget how my parents turned this simple house into a home.	3	0	4	0.75
6623	3	The cyclist pedaled through all types of different terrain. Through   hills, high desert, flat roads and the woods. This cyclist took the advice of bunch old men who thought they knew a short cut to the Yosemite national park. This short cut turned out to be a nightmare. The cyclist had only brought so many water bottles and was quickly drinking them all. The setting of this story changed a lot making the cyclist at   times have to pedal faster and slowes. The cyclist was quickly worn out and started to loose hope in himself. The  terrain kept changing making it  hard for him not to be thirsty. Eventually he drank all of his water and knew he would die of dehydration or a heat stroke. As he came up over a long hill he saw a bait store and stopped inside to have a drink vowed not to listen to a bunch of old guys again.	2	0	3	0.6666666666666666
6497	3	Many features of the setting affected the cyclist in Rough Road Ahead. First, the scorching heat of the desert  in June was a major problem that had him to the brink of dehydration. In the text it states, I could drop from heatstroke in a gorgeous day in June (@CAPS1). This shows the effect the exposure  to heat had on @NUM1 cyclist. Also, the terrain posed a threat to his well being during the story. In the text it says I toiled on( @CAPS2). This shows the increase in effort in strain the  terrain caused on the cyclist during his adventure.	2	0	3	0.6666666666666666
13077	5	The @CAPS1 of the @CAPS2 was happiness and out going, nice @CAPS3 told it good @CAPS3 felt happiness Solidarity.	1	0	4	0.25
10035	4	"The author chose this paragraph because it fit right like a good conclusion showed for example the word again it means that you did something already and it's over but you miss so you retry what you miss, but in the paragraph it's talking about the nature and how they want to test it!(""again"")!."	0	0	3	0.0
4553	2	Have you ever had a book, movie, or magazine offend you? Have you ever wished that no one else will ever have to read it? Should those offensive materials be removed from libraries? I don't think they should. The books, movies, and other materials should be marked saying that they @MONTH1 be found offensive.      From my own experience I know how easily one can be offended by a book or movie. Many times I have read a book that has completely contradicted my religion. Most times I will ignore it and move on to a better book or movie. Sometimes it is harder to ignore. I always try to forget and move forward with my life, as others should do.      Have you ever read the book The @CAPS1? If you have you are aware that there are some ideas in this book that bring up many controversies. One example from the book would be when they kill some of the children. Most people, like myself, do not agree with this idea. They think that it is wrong. Again some people @MONTH1 try to get this book banned, but it is still a wonderful literature.     As you @MONTH1 have seen in the media lately, many people are trying to get the book @CAPS2 @CAPS3 removed from schools. Some people have found the book as offensive because it repeatedly refers to native americans by a more profound word. The law has not passed yet and has remained in schools. The law hasnt passed because it does not affect everyone. Some people @MONTH1 not find this offensive. Therefore it was not removed.      Removing offensive books from libraries is the exact same thing. Some people @MONTH1 find the books offensive while others @MONTH1 not. Removing the books from everyone's reach would be appauling. The book @MONTH1 only be offensive to one race or religion. Why not simply put a warning label for that race or religion? That would take care of the problem by putting the decision of reading it and being offended in their hands. Possibly it isnt that the books are offensive to a race or religion, maybe it is to an age group. If that is the problem then the librarians can put those books in the appropriate age section.      I have given reasons from my own experiences, other readings, and my obersavations in the media. I only hope that you consider my ideas. Do not remove the books from the shelf only because it is offensive to one person. Simply put a warning label on the book after a few complaints. This would put the responsibility of being offended in thier hands. Once again I do not think that offensive materials should be removed from our libraries only censored to the people of whom it is offensive	4	1	6	0.6
10494	4	The author concludes with that because she kind of relates herself to the flowers. She has grown to her environment like a flower. Also she had failed her test, so just like when a flower dies and then comes back, she is going to come back and try the test again.	2	0	3	0.6666666666666666
15677	6	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. They consulted with experts, taking tours equipment and mooring operations in New Jersey.The architects couldn't just drop the mooring mast on top of the building, if it did it would add stress to the building's frame. The Stress of the load and would have been transmitted all the way to the building's foundation. The steel frame would have to be modified and strengthened.The greatest obstacle  was nature. The winds on top of the building were constantly Shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would around and around the mooring mast. You could weigh it down but that would be dangling high above pedestrians on the Street, which was neither practical or safe.There was also a law against airships flying too low over urban areas. And When they tried delivering newspapers they noticed it wasn't going to work	3	0	4	0.75
10106	4	I think the author wrote that because maybe that how she fells like in the winter she could really show people who she is but when spring come out she like a flower that has been dead all winter  	0	0	3	0.0
6603	3	The setting affected the cyclist in many ways, for example, the heat was unberable beating down on him during this long ride. The fact that he had no where around him to fill up his water bottle. So he was deing of thirst and he didnt know where he was going or how far he had to go. The setting was crushal in this story.	1	0	3	0.3333333333333333
162	1	"Since computers were invented, a colossal change in the way society functions has taken place. People how can go on to their computers to communicate with peers, get information on any topic for a school paper, or just because the internet to watch videos and stories. Magazine and newspaper articles, books and even movies and shows sre available on today's computer! This advancement in technology has made the @NUM1 century the most modern era this world has ever seen, and is beneficial to society. The ""computer age"" has given people in today's society the incredible opportunity to broaden their imaginations through technology. You can, in less than one minute go on the internet type in to @ORGANIZATION1 whatever movie or book you want and start watching instantly. People have always said that books can take you anywhere you want. Well, the computers can do the same thing, expect with greater efficiency and with more places to choosen from. You can, instead of buying a book, go online and read of the faraway city of @LOCATION1, or of the eruption of the @CAPS1 @CAPS2, and you can do it with mind-blowing speed. Some think that by wasting time on computers, people are using up time that could be spent studying or with family. Howeer, any information needed to your knowledge on a topic can be found on the internet. And if you want to spent time with your family, you can even look your computer up to a tv and watch a free movie with the family! The computer age is here and it is exactly. What society needs. Picture this: you're doing a school project on the you know nothing about it. Would you rather drive minutes going and thirty minutes looking withb everything you need, or do you think it's more to spend five minutes looking for the website you need on the internet? Obviously, the later of the is much more reasonable. The computer makes getting research for school or work substantially easier. In addition,you can create entire presentations on a computers with surprising ease! Being an eighth grade student, I dont know I would ever do woithout the internet. I rely on my computer to get all of my research for almost every project, and I even make some of my best project on it! The computer is the likes of all the hard working students and adults much, much easier. People's lives have not only been made easier in the field of research; computer make communicating with friends and familyeasier as well! Through e-mail, video chat and instant messaging., we can communicate with whoever we would, whenever we wort. With some computers, you can even see and talk to any person you wish. Without these computers, we will one again have to resort to snail mail, whcih makes instant communication @CAPS3 telephones, we would have no other way to talk. Computers have enhanced communication chill likes so graetly that it's foolish to say their not beneficial to society. How can a machine with so many abilities be for see the computer as a brooden research for school and we want! Bottom line the computer age is here and its amazing."	12	2	12	1.0
17868	7	Patience is when you are waiting for something to happen and you experience difficulties but you do not complain. My friend @PERSON2 is a patient person. Her and her brother are both very patient. Their dad has been gone for most of their lives fighting for our country. This is the story of the time @PERSON2 and her brother @PERSON1 were patient. When @PERSON1 was born his dad was @NUM1 years old. @PERSON1 dad had already applied fro the army. His dad has been their most of his life. Two years later @CAPS1 sister, my best friend was born. Their dad was with them til @CAPS2 exie was about @NUM2 I believe, but he left that year. @PERSON1 new why his dad was gone, but @PERSON2 is about a year behind because she has really bad A.D.H.D. so doesnt know why she didnt see or talk to her dad for about three years. When she turned about six years old she knew her dad was gone and that was the time @PERSON1 became to be in the in the army and also it was the time their dad was in the leg by a machete. When their came back for about a year, they spent a lot of time with him, and @PERSON2 is very fragile and he would try play with her and tickle her and it hurt @PERSON2 and she would scream @CAPS3! @CAPS3! but it didnt work he would just keep going and acting like he didnt hear her. @PERSON1 isnt fragile at all, he loves his dad and so does she but she doesnt like him as a person. She likes my dad more than hers because she sees him more and she thinks hes nicer. In conclusion I think @PERSON2 and @PERSON1 are very patient because they dont know if theyll ever see him again after he gets on that plane, and Ive asked their mom and she says they never complain about missing their dad.	15	2	24	0.5909090909090909
7094	3	The biker has many features in his story. For example he has discriptive words that put pictures into my head. For example One long, crippling hill I can picture it in my head. There was no one in sight. All of these parts of the story put pictures in my head. Thats a good thing, for example you want the reader to understand it, and by having discribing words help.	1	0	3	0.3333333333333333
202	1	I completely agree with those people who think computers have a negative effect on us today. Even though computers are great they do have many negative effects on people who use them. Since. new technology, and post pictures on websites where everyone can see. Also they have games for computers that people get hooked on. Lastly, there are predator online. The new technology is amazing, like webcams where you can video chat or cellphones where you could take pictures, @CAPS1 they do have negative effects. There have been many suicides over cyber bullying. This is where people bully kids over the internet. Also some people send naked pictures online or even while webcamming. this is illegal and absurd that young or even older people would be doing these actions. Also there are websites where people can post these pictures of you that are very personal and make a huge difference in you life. There are many people who have games for their computer or download games off of websites. Most people actually get addicted to the game, They would play it all day if they could and if they arent playing they are wishing they could. This makes them miss out on alot of things. They might not get enough excersise or not do any homework which will make you grades drop. They could also not be spending time with family. It also might change who you are as a person. The most important thing about the use of computers is your safety. There are predator all over the internet and can pretend they are someone from school and ask where you live. You should never tell anyone where you live or your full name online. They can and most likely will come to your house for you. It could most likely cost you or even family members your lives. Computers can be fun and you can learn an abundant amount of information but as long as you smart about using it. Remember not to tell anyone where you live or dont take pictures and send them that are personal. They could be all over the internet the next day. Lastly, worry about your family, grades, and health than some useless game. Be smart and safe!	8	2	12	0.6
3562	2	'hey', I believe that certain materials, such as book, music, magazines, etc., shouldn't be removed from the shelves if they are found offensive.        First, I know that people have different views appon things such as magazines, books, and music. And I also know that there are somethings that @MONTH1 be offensive to you, but they aren't offensive to other perople. Such as music there are all kinds of music out there. And I know that some people find rap music offensive and some doesnt. Because A lot of people that doesn't find it offensive relates to it.      Second, I feel that if the people that find it offensive would just ignore it then it wouldn't be a problem. Because I know that maybe there is a type of magazine, book, or even a type a music that they listen to is offensive to someone else they might not find it offensive but I bet someone else finds it offensive. So for them to judge these things wouldn't be right.           Third, I'm pretty sure that if something in the library was too offensive the library wouldn't have it. But maybe if we would take the time out and worry about our self instead of worrying about what's offensive and what's not then the world might be a better place. And yes i understand that people have different views but we shouldn't let that get to us.        So you can see, I believe that certain materials, such as books, music, magazines, etc., shouldn't be removed from shelves if they are found offensive. Because there are billions of people on this earth and I doubt they would all give you the same answer. Because So many people have different opinions, and beliefs appon things.	3	1	6	0.4
6555	3	A response that explains how the features of setting affect the cyclist by getting wrong dirachion The old man. One features when tough an ghost town. The old people in the didnt know they were tell him. It made it haede for nam because that more harder roads and lesort water. He almost died.	1	0	3	0.3333333333333333
12126	5	"Throught the memoir Home: The Blueprints of Our Lives, Narciso Rodriguez portrays a mood of happiness and thankfulness towards his parents. Rodriguez writes ""and for which I am eternally grateful"" (@NUM1). Narciso Rodriguez is expressing his thankfulness to his parents for the wonderful things they have taught him such as cooking. Another way this mood of happiness is portrayed is through his writing about people coming together. He writes ""all of these cultures came together showing great solidarity and friendship."" (@NUM2). He is happy and thankful for the connections he made with people of different cultures, and ethnicities. Despite the racism going on in the places around them, his parents were able to bring people together by being welcoming, helpful, and friendly. Lastly, he is greatful for all the things the parents sacrificed for him. He writes, ""I will always be grateful to my parents for their love and sacrifice,"" (@NUM3). They taught him that money isn't everything and that family and friends are greatly important. They had the ability to impress apon him many qualities that benefited his life. He writes ""these teachings have been the basis of my life"" (@NUM3). The mood is portrayed as happy and thankful about the lessons his parents taught."	4	0	4	1.0
